ID,rock_type
TEST_15112,Mud_Sandstone
TEST_15113,Mud_Sandstone
TEST_15114,Mud_Sandstone
TEST_15115,Weathered_Rock
TEST_15116,Mud_Sandstone
TEST_15117,Weathered_Rock
TEST_15118,Mud_Sandstone
TEST_15119,Mud_Sandstone
TEST_15120,Mud_Sandstone
TEST_15121,Weathered_Rock
TEST_15122,Mud_Sandstone
TEST_15123,Mud_Sandstone
TEST_15124,Granite
TEST_15125,Mud_Sandstone
TEST_15126,Mud_Sandstone
TEST_15127,Mud_Sandstone
TEST_15128,Mud_Sandstone
TEST_15129,Mud_Sandstone
TEST_15130,Weathered_Rock
TEST_15131,Mud_Sandstone
TEST_15132,Weathered_Rock
TEST_15133,Andesite
TEST_15134,Mud_Sandstone
TEST_15135,Mud_Sandstone
TEST_15136,Mud_Sandstone
TEST_15137,Mud_Sandstone
TEST_15138,Mud_Sandstone
TEST_15139,Mud_Sandstone
TEST_15140,Mud_Sandstone
TEST_15141,Mud_Sandstone
TEST_15142,Weathered_Rock
TEST_15143,Mud_Sandstone
TEST_15144,Mud_Sandstone
TEST_15145,Weathered_Rock
TEST_15146,Mud_Sandstone
TEST_15147,Mud_Sandstone
TEST_15148,Mud_Sandstone
TEST_15149,Mud_Sandstone
TEST_15150,Mud_Sandstone
TEST_15151,Mud_Sandstone
TEST_15152,Mud_Sandstone
TEST_15153,Weathered_Rock
TEST_15154,Weathered_Rock
TEST_15155,Weathered_Rock
TEST_15156,Mud_Sandstone
TEST_15157,Mud_Sandstone
TEST_15158,Mud_Sandstone
TEST_15159,Mud_Sandstone
TEST_15160,Andesite
TEST_15161,Mud_Sandstone
TEST_15162,Mud_Sandstone
TEST_15163,Mud_Sandstone
TEST_15164,Mud_Sandstone
TEST_15165,Weathered_Rock
TEST_15166,Weathered_Rock
TEST_15167,Mud_Sandstone
TEST_15168,Mud_Sandstone
TEST_15169,Mud_Sandstone
TEST_15170,Mud_Sandstone
TEST_15171,Weathered_Rock
TEST_15172,Mud_Sandstone
TEST_15173,Weathered_Rock
TEST_15174,Mud_Sandstone
TEST_15175,Mud_Sandstone
TEST_15176,Mud_Sandstone
TEST_15177,Mud_Sandstone
TEST_15178,Mud_Sandstone
TEST_15179,Mud_Sandstone
TEST_15180,Mud_Sandstone
TEST_15181,Weathered_Rock
TEST_15182,Mud_Sandstone
TEST_15183,Mud_Sandstone
TEST_15184,Weathered_Rock
TEST_15185,Mud_Sandstone
TEST_15186,Mud_Sandstone
TEST_15187,Mud_Sandstone
TEST_15188,Weathered_Rock
TEST_15189,Weathered_Rock
TEST_15190,Weathered_Rock
TEST_15191,Mud_Sandstone
TEST_15192,Mud_Sandstone
TEST_15193,Mud_Sandstone
TEST_15194,Mud_Sandstone
TEST_15195,Mud_Sandstone
TEST_15196,Mud_Sandstone
TEST_15197,Mud_Sandstone
TEST_15198,Mud_Sandstone
TEST_15199,Weathered_Rock
TEST_15200,Mud_Sandstone
TEST_15201,Weathered_Rock
TEST_15202,Mud_Sandstone
TEST_15203,Mud_Sandstone
TEST_15204,Mud_Sandstone
TEST_15205,Mud_Sandstone
TEST_15206,Mud_Sandstone
TEST_15207,Mud_Sandstone
TEST_15208,Mud_Sandstone
TEST_15209,Granite
TEST_15210,Mud_Sandstone
TEST_15211,Mud_Sandstone
TEST_15212,Mud_Sandstone
TEST_15213,Mud_Sandstone
TEST_15214,Mud_Sandstone
TEST_15215,Weathered_Rock
TEST_15216,Mud_Sandstone
TEST_15217,Mud_Sandstone
TEST_15218,Mud_Sandstone
TEST_15219,Mud_Sandstone
TEST_15220,Weathered_Rock
TEST_15221,Mud_Sandstone
TEST_15222,Weathered_Rock
TEST_15223,Andesite
TEST_15224,Weathered_Rock
TEST_15225,Mud_Sandstone
TEST_15226,Mud_Sandstone
TEST_15227,Mud_Sandstone
TEST_15228,Mud_Sandstone
TEST_15229,Mud_Sandstone
TEST_15230,Mud_Sandstone
TEST_15231,Mud_Sandstone
TEST_15232,Mud_Sandstone
TEST_15233,Weathered_Rock
TEST_15234,Mud_Sandstone
TEST_15235,Mud_Sandstone
TEST_15236,Mud_Sandstone
TEST_15237,Weathered_Rock
TEST_15238,Mud_Sandstone
TEST_15239,Mud_Sandstone
TEST_15240,Weathered_Rock
TEST_15241,Mud_Sandstone
TEST_15242,Mud_Sandstone
TEST_15243,Mud_Sandstone
TEST_15244,Mud_Sandstone
TEST_15245,Mud_Sandstone
TEST_15246,Weathered_Rock
TEST_15247,Mud_Sandstone
TEST_15248,Mud_Sandstone
TEST_15249,Mud_Sandstone
TEST_15250,Mud_Sandstone
TEST_15251,Mud_Sandstone
TEST_15252,Mud_Sandstone
TEST_15253,Mud_Sandstone
TEST_15254,Mud_Sandstone
TEST_15255,Mud_Sandstone
TEST_15256,Mud_Sandstone
TEST_15257,Mud_Sandstone
TEST_15258,Mud_Sandstone
TEST_15259,Mud_Sandstone
TEST_15260,Mud_Sandstone
TEST_15261,Mud_Sandstone
TEST_15262,Mud_Sandstone
TEST_15263,Mud_Sandstone
TEST_15264,Mud_Sandstone
TEST_15265,Mud_Sandstone
TEST_15266,Mud_Sandstone
TEST_15267,Mud_Sandstone
TEST_15268,Mud_Sandstone
TEST_15269,Mud_Sandstone
TEST_15270,Mud_Sandstone
TEST_15271,Mud_Sandstone
TEST_15272,Mud_Sandstone
TEST_15273,Mud_Sandstone
TEST_15274,Mud_Sandstone
TEST_15275,Mud_Sandstone
TEST_15276,Mud_Sandstone
TEST_15277,Mud_Sandstone
TEST_15278,Mud_Sandstone
TEST_15279,Mud_Sandstone
TEST_15280,Mud_Sandstone
TEST_15281,Weathered_Rock
TEST_15282,Mud_Sandstone
TEST_15283,Mud_Sandstone
TEST_15284,Mud_Sandstone
TEST_15285,Mud_Sandstone
TEST_15286,Mud_Sandstone
TEST_15287,Mud_Sandstone
TEST_15288,Mud_Sandstone
TEST_15289,Mud_Sandstone
TEST_15290,Mud_Sandstone
TEST_15291,Mud_Sandstone
TEST_15292,Mud_Sandstone
TEST_15293,Mud_Sandstone
TEST_15294,Mud_Sandstone
TEST_15295,Mud_Sandstone
TEST_15296,Mud_Sandstone
TEST_15297,Mud_Sandstone
TEST_15298,Mud_Sandstone
TEST_15299,Mud_Sandstone
TEST_15300,Mud_Sandstone
TEST_15301,Mud_Sandstone
TEST_15302,Mud_Sandstone
TEST_15303,Mud_Sandstone
TEST_15304,Mud_Sandstone
TEST_15305,Mud_Sandstone
TEST_15306,Mud_Sandstone
TEST_15307,Mud_Sandstone
TEST_15308,Mud_Sandstone
TEST_15309,Mud_Sandstone
TEST_15310,Mud_Sandstone
TEST_15311,Mud_Sandstone
TEST_15312,Mud_Sandstone
TEST_15313,Mud_Sandstone
TEST_15314,Mud_Sandstone
TEST_15315,Mud_Sandstone
TEST_15316,Mud_Sandstone
TEST_15317,Mud_Sandstone
TEST_15318,Mud_Sandstone
TEST_15319,Mud_Sandstone
TEST_15320,Mud_Sandstone
TEST_15321,Mud_Sandstone
TEST_15322,Mud_Sandstone
TEST_15323,Mud_Sandstone
TEST_15324,Mud_Sandstone
TEST_15325,Mud_Sandstone
TEST_15326,Mud_Sandstone
TEST_15327,Mud_Sandstone
TEST_15328,Mud_Sandstone
TEST_15329,Mud_Sandstone
TEST_15330,Mud_Sandstone
TEST_15331,Mud_Sandstone
TEST_15332,Mud_Sandstone
TEST_15333,Mud_Sandstone
TEST_15334,Mud_Sandstone
TEST_15335,Mud_Sandstone
TEST_15336,Mud_Sandstone
TEST_15337,Mud_Sandstone
TEST_15338,Mud_Sandstone
TEST_15339,Mud_Sandstone
TEST_15340,Mud_Sandstone
TEST_15341,Mud_Sandstone
TEST_15342,Mud_Sandstone
TEST_15343,Mud_Sandstone
TEST_15344,Mud_Sandstone
TEST_15345,Mud_Sandstone
TEST_15346,Mud_Sandstone
TEST_15347,Mud_Sandstone
TEST_15348,Mud_Sandstone
TEST_15349,Mud_Sandstone
TEST_15350,Mud_Sandstone
TEST_15351,Mud_Sandstone
TEST_15352,Mud_Sandstone
TEST_15353,Mud_Sandstone
TEST_15354,Mud_Sandstone
TEST_15355,Mud_Sandstone
TEST_15356,Mud_Sandstone
TEST_15357,Mud_Sandstone
TEST_15358,Mud_Sandstone
TEST_15359,Mud_Sandstone
TEST_15360,Mud_Sandstone
TEST_15361,Mud_Sandstone
TEST_15362,Mud_Sandstone
TEST_15363,Mud_Sandstone
TEST_15364,Mud_Sandstone
TEST_15365,Weathered_Rock
TEST_15366,Mud_Sandstone
TEST_15367,Mud_Sandstone
TEST_15368,Mud_Sandstone
TEST_15369,Mud_Sandstone
TEST_15370,Mud_Sandstone
TEST_15371,Mud_Sandstone
TEST_15372,Mud_Sandstone
TEST_15373,Mud_Sandstone
TEST_15374,Mud_Sandstone
TEST_15375,Mud_Sandstone
TEST_15376,Mud_Sandstone
TEST_15377,Mud_Sandstone
TEST_15378,Mud_Sandstone
TEST_15379,Mud_Sandstone
TEST_15380,Mud_Sandstone
TEST_15381,Mud_Sandstone
TEST_15382,Mud_Sandstone
TEST_15383,Mud_Sandstone
TEST_15384,Mud_Sandstone
TEST_15385,Mud_Sandstone
TEST_15386,Mud_Sandstone
TEST_15387,Mud_Sandstone
TEST_15388,Mud_Sandstone
TEST_15389,Mud_Sandstone
TEST_15390,Mud_Sandstone
TEST_15391,Mud_Sandstone
TEST_15392,Mud_Sandstone
TEST_15393,Mud_Sandstone
TEST_15394,Mud_Sandstone
TEST_15395,Mud_Sandstone
TEST_15396,Mud_Sandstone
TEST_15397,Mud_Sandstone
TEST_15398,Mud_Sandstone
TEST_15399,Mud_Sandstone
TEST_15400,Mud_Sandstone
TEST_15401,Mud_Sandstone
TEST_15402,Mud_Sandstone
TEST_15403,Mud_Sandstone
TEST_15404,Mud_Sandstone
TEST_15405,Mud_Sandstone
TEST_15406,Mud_Sandstone
TEST_15407,Mud_Sandstone
TEST_15408,Mud_Sandstone
TEST_15409,Mud_Sandstone
TEST_15410,Mud_Sandstone
TEST_15411,Mud_Sandstone
TEST_15412,Mud_Sandstone
TEST_15413,Mud_Sandstone
TEST_15414,Mud_Sandstone
TEST_15415,Mud_Sandstone
TEST_15416,Mud_Sandstone
TEST_15417,Mud_Sandstone
TEST_15418,Mud_Sandstone
TEST_15419,Mud_Sandstone
TEST_15420,Mud_Sandstone
TEST_15421,Mud_Sandstone
TEST_15422,Mud_Sandstone
TEST_15423,Mud_Sandstone
TEST_15424,Mud_Sandstone
TEST_15425,Mud_Sandstone
TEST_15426,Mud_Sandstone
TEST_15427,Mud_Sandstone
TEST_15428,Weathered_Rock
TEST_15429,Mud_Sandstone
TEST_15430,Mud_Sandstone
TEST_15431,Mud_Sandstone
TEST_15432,Mud_Sandstone
TEST_15433,Mud_Sandstone
TEST_15434,Mud_Sandstone
TEST_15435,Mud_Sandstone
TEST_15436,Mud_Sandstone
TEST_15437,Mud_Sandstone
TEST_15438,Mud_Sandstone
TEST_15439,Mud_Sandstone
TEST_15440,Mud_Sandstone
TEST_15441,Mud_Sandstone
TEST_15442,Mud_Sandstone
TEST_15443,Mud_Sandstone
TEST_15444,Mud_Sandstone
TEST_15445,Mud_Sandstone
TEST_15446,Mud_Sandstone
TEST_15447,Mud_Sandstone
TEST_15448,Mud_Sandstone
TEST_15449,Mud_Sandstone
TEST_15450,Mud_Sandstone
TEST_15451,Mud_Sandstone
TEST_15452,Mud_Sandstone
TEST_15453,Mud_Sandstone
TEST_15454,Mud_Sandstone
TEST_15455,Mud_Sandstone
TEST_15456,Mud_Sandstone
TEST_15457,Mud_Sandstone
TEST_15458,Mud_Sandstone
TEST_15459,Mud_Sandstone
TEST_15460,Mud_Sandstone
TEST_15461,Mud_Sandstone
TEST_15462,Mud_Sandstone
TEST_15463,Mud_Sandstone
TEST_15464,Mud_Sandstone
TEST_15465,Mud_Sandstone
TEST_15466,Mud_Sandstone
TEST_15467,Mud_Sandstone
TEST_15468,Mud_Sandstone
TEST_15469,Mud_Sandstone
TEST_15470,Mud_Sandstone
TEST_15471,Mud_Sandstone
TEST_15472,Mud_Sandstone
TEST_15473,Mud_Sandstone
TEST_15474,Mud_Sandstone
TEST_15475,Mud_Sandstone
TEST_15476,Mud_Sandstone
TEST_15477,Mud_Sandstone
TEST_15478,Mud_Sandstone
TEST_15479,Mud_Sandstone
TEST_15480,Mud_Sandstone
TEST_15481,Mud_Sandstone
TEST_15482,Mud_Sandstone
TEST_15483,Mud_Sandstone
TEST_15484,Mud_Sandstone
TEST_15485,Mud_Sandstone
TEST_15486,Mud_Sandstone
TEST_15487,Mud_Sandstone
TEST_15488,Mud_Sandstone
TEST_15489,Mud_Sandstone
TEST_15490,Mud_Sandstone
TEST_15491,Mud_Sandstone
TEST_15492,Mud_Sandstone
TEST_15493,Mud_Sandstone
TEST_15494,Mud_Sandstone
TEST_15495,Weathered_Rock
TEST_15496,Mud_Sandstone
TEST_15497,Mud_Sandstone
TEST_15498,Mud_Sandstone
TEST_15499,Mud_Sandstone
TEST_15500,Mud_Sandstone
TEST_15501,Mud_Sandstone
TEST_15502,Mud_Sandstone
TEST_15503,Mud_Sandstone
TEST_15504,Mud_Sandstone
TEST_15505,Mud_Sandstone
TEST_15506,Mud_Sandstone
TEST_15507,Mud_Sandstone
TEST_15508,Mud_Sandstone
TEST_15509,Mud_Sandstone
TEST_15510,Mud_Sandstone
TEST_15511,Mud_Sandstone
TEST_15512,Mud_Sandstone
TEST_15513,Mud_Sandstone
TEST_15514,Mud_Sandstone
TEST_15515,Mud_Sandstone
TEST_15516,Mud_Sandstone
TEST_15517,Mud_Sandstone
TEST_15518,Mud_Sandstone
TEST_15519,Mud_Sandstone
TEST_15520,Mud_Sandstone
TEST_15521,Mud_Sandstone
TEST_15522,Mud_Sandstone
TEST_15523,Mud_Sandstone
TEST_15524,Mud_Sandstone
TEST_15525,Mud_Sandstone
TEST_15526,Mud_Sandstone
TEST_15527,Mud_Sandstone
TEST_15528,Mud_Sandstone
TEST_15529,Mud_Sandstone
TEST_15530,Mud_Sandstone
TEST_15531,Mud_Sandstone
TEST_15532,Mud_Sandstone
TEST_15533,Mud_Sandstone
TEST_15534,Mud_Sandstone
TEST_15535,Mud_Sandstone
TEST_15536,Mud_Sandstone
TEST_15537,Mud_Sandstone
TEST_15538,Mud_Sandstone
TEST_15539,Mud_Sandstone
TEST_15540,Mud_Sandstone
TEST_15541,Mud_Sandstone
TEST_15542,Mud_Sandstone
TEST_15543,Mud_Sandstone
TEST_15544,Mud_Sandstone
TEST_15545,Mud_Sandstone
TEST_15546,Mud_Sandstone
TEST_15547,Mud_Sandstone
TEST_15548,Mud_Sandstone
TEST_15549,Mud_Sandstone
TEST_15550,Mud_Sandstone
TEST_15551,Mud_Sandstone
TEST_15552,Mud_Sandstone
TEST_15553,Mud_Sandstone
TEST_15554,Mud_Sandstone
TEST_15555,Mud_Sandstone
TEST_15556,Mud_Sandstone
TEST_15557,Mud_Sandstone
TEST_15558,Mud_Sandstone
TEST_15559,Mud_Sandstone
TEST_15560,Mud_Sandstone
TEST_15561,Mud_Sandstone
TEST_15562,Mud_Sandstone
TEST_15563,Mud_Sandstone
TEST_15564,Mud_Sandstone
TEST_15565,Mud_Sandstone
TEST_15566,Mud_Sandstone
TEST_15567,Mud_Sandstone
TEST_15568,Mud_Sandstone
TEST_15569,Mud_Sandstone
TEST_15570,Mud_Sandstone
TEST_15571,Mud_Sandstone
TEST_15572,Mud_Sandstone
TEST_15573,Mud_Sandstone
TEST_15574,Mud_Sandstone
TEST_15575,Mud_Sandstone
TEST_15576,Mud_Sandstone
TEST_15577,Mud_Sandstone
TEST_15578,Mud_Sandstone
TEST_15579,Mud_Sandstone
TEST_15580,Mud_Sandstone
TEST_15581,Weathered_Rock
TEST_15582,Granite
TEST_15583,Mud_Sandstone
TEST_15584,Mud_Sandstone
TEST_15585,Granite
TEST_15586,Mud_Sandstone
TEST_15587,Mud_Sandstone
TEST_15588,Mud_Sandstone
TEST_15589,Mud_Sandstone
TEST_15590,Granite
TEST_15591,Granite
TEST_15592,Mud_Sandstone
TEST_15593,Mud_Sandstone
TEST_15594,Mud_Sandstone
TEST_15595,Basalt
TEST_15596,Weathered_Rock
TEST_15597,Mud_Sandstone
TEST_15598,Granite
TEST_15599,Mud_Sandstone
TEST_15600,Mud_Sandstone
TEST_15601,Granite
TEST_15602,Granite
TEST_15603,Mud_Sandstone
TEST_15604,Mud_Sandstone
TEST_15605,Granite
TEST_15606,Mud_Sandstone
TEST_15607,Mud_Sandstone
TEST_15608,Weathered_Rock
TEST_15609,Weathered_Rock
TEST_15610,Mud_Sandstone
TEST_15611,Granite
TEST_15612,Mud_Sandstone
TEST_15613,Granite
TEST_15614,Granite
TEST_15615,Granite
TEST_15616,Granite
TEST_15617,Basalt
TEST_15618,Mud_Sandstone
TEST_15619,Mud_Sandstone
TEST_15620,Mud_Sandstone
TEST_15621,Mud_Sandstone
TEST_15622,Mud_Sandstone
TEST_15623,Granite
TEST_15624,Weathered_Rock
TEST_15625,Weathered_Rock
TEST_15626,Mud_Sandstone
TEST_15627,Granite
TEST_15628,Mud_Sandstone
TEST_15629,Mud_Sandstone
TEST_15630,Mud_Sandstone
TEST_15631,Mud_Sandstone
TEST_15632,Granite
TEST_15633,Mud_Sandstone
TEST_15634,Granite
TEST_15635,Mud_Sandstone
TEST_15636,Granite
TEST_15637,Granite
TEST_15638,Granite
TEST_15639,Granite
TEST_15640,Granite
TEST_15641,Granite
TEST_15642,Mud_Sandstone
TEST_15643,Weathered_Rock
TEST_15644,Granite
TEST_15645,Granite
TEST_15646,Mud_Sandstone
TEST_15647,Granite
TEST_15648,Granite
TEST_15649,Granite
TEST_15650,Mud_Sandstone
TEST_15651,Granite
TEST_15652,Mud_Sandstone
TEST_15653,Granite
TEST_15654,Mud_Sandstone
TEST_15655,Granite
TEST_15656,Weathered_Rock
TEST_15657,Mud_Sandstone
TEST_15658,Mud_Sandstone
TEST_15659,Granite
TEST_15660,Granite
TEST_15661,Mud_Sandstone
TEST_15662,Mud_Sandstone
TEST_15663,Granite
TEST_15664,Mud_Sandstone
TEST_15665,Mud_Sandstone
TEST_15666,Mud_Sandstone
TEST_15667,Granite
TEST_15668,Granite
TEST_15669,Mud_Sandstone
TEST_15670,Granite
TEST_15671,Mud_Sandstone
TEST_15672,Mud_Sandstone
TEST_15673,Mud_Sandstone
TEST_15674,Granite
TEST_15675,Mud_Sandstone
TEST_15676,Granite
TEST_15677,Mud_Sandstone
TEST_15678,Mud_Sandstone
TEST_15679,Granite
TEST_15680,Mud_Sandstone
TEST_15681,Granite
TEST_15682,Mud_Sandstone
TEST_15683,Mud_Sandstone
TEST_15684,Andesite
TEST_15685,Granite
TEST_15686,Andesite
TEST_15687,Granite
TEST_15688,Mud_Sandstone
TEST_15689,Granite
TEST_15690,Mud_Sandstone
TEST_15691,Mud_Sandstone
TEST_15692,Granite
TEST_15693,Granite
TEST_15694,Granite
TEST_15695,Andesite
TEST_15696,Mud_Sandstone
TEST_15697,Mud_Sandstone
TEST_15698,Granite
TEST_15699,Mud_Sandstone
TEST_15700,Granite
TEST_15701,Granite
TEST_15702,Mud_Sandstone
TEST_15703,Granite
TEST_15704,Granite
TEST_15705,Mud_Sandstone
TEST_15706,Weathered_Rock
TEST_15707,Mud_Sandstone
TEST_15708,Mud_Sandstone
TEST_15709,Mud_Sandstone
TEST_15710,Weathered_Rock
TEST_15711,Mud_Sandstone
TEST_15712,Mud_Sandstone
TEST_15713,Granite
TEST_15714,Weathered_Rock
TEST_15715,Mud_Sandstone
TEST_15716,Granite
TEST_15717,Mud_Sandstone
TEST_15718,Weathered_Rock
TEST_15719,Mud_Sandstone
TEST_15720,Granite
TEST_15721,Weathered_Rock
TEST_15722,Weathered_Rock
TEST_15723,Granite
TEST_15724,Weathered_Rock
TEST_15725,Weathered_Rock
TEST_15726,Mud_Sandstone
TEST_15727,Mud_Sandstone
TEST_15728,Weathered_Rock
TEST_15729,Mud_Sandstone
TEST_15730,Mud_Sandstone
TEST_15731,Mud_Sandstone
TEST_15732,Mud_Sandstone
TEST_15733,Mud_Sandstone
TEST_15734,Andesite
TEST_15735,Weathered_Rock
TEST_15736,Mud_Sandstone
TEST_15737,Mud_Sandstone
TEST_15738,Mud_Sandstone
TEST_15739,Mud_Sandstone
TEST_15740,Mud_Sandstone
TEST_15741,Mud_Sandstone
TEST_15742,Mud_Sandstone
TEST_15743,Mud_Sandstone
TEST_15744,Mud_Sandstone
TEST_15745,Mud_Sandstone
TEST_15746,Mud_Sandstone
TEST_15747,Mud_Sandstone
TEST_15748,Andesite
TEST_15749,Mud_Sandstone
TEST_15750,Mud_Sandstone
TEST_15751,Mud_Sandstone
TEST_15752,Mud_Sandstone
TEST_15753,Mud_Sandstone
TEST_15754,Mud_Sandstone
TEST_15755,Mud_Sandstone
TEST_15756,Mud_Sandstone
TEST_15757,Mud_Sandstone
TEST_15758,Granite
TEST_15759,Mud_Sandstone
TEST_15760,Mud_Sandstone
TEST_15761,Mud_Sandstone
TEST_15762,Mud_Sandstone
TEST_15763,Mud_Sandstone
TEST_15764,Mud_Sandstone
TEST_15765,Mud_Sandstone
TEST_15766,Granite
TEST_15767,Mud_Sandstone
TEST_15768,Weathered_Rock
TEST_15769,Mud_Sandstone
TEST_15770,Mud_Sandstone
TEST_15771,Mud_Sandstone
TEST_15772,Mud_Sandstone
TEST_15773,Mud_Sandstone
TEST_15774,Weathered_Rock
TEST_15775,Mud_Sandstone
TEST_15776,Weathered_Rock
TEST_15777,Mud_Sandstone
TEST_15778,Mud_Sandstone
TEST_15779,Mud_Sandstone
TEST_15780,Mud_Sandstone
TEST_15781,Mud_Sandstone
TEST_15782,Mud_Sandstone
TEST_15783,Mud_Sandstone
TEST_15784,Mud_Sandstone
TEST_15785,Granite
TEST_15786,Mud_Sandstone
TEST_15787,Mud_Sandstone
TEST_15788,Weathered_Rock
TEST_15789,Mud_Sandstone
TEST_15790,Mud_Sandstone
TEST_15791,Mud_Sandstone
TEST_15792,Mud_Sandstone
TEST_15793,Mud_Sandstone
TEST_15794,Mud_Sandstone
TEST_15795,Mud_Sandstone
TEST_15796,Mud_Sandstone
TEST_15797,Granite
TEST_15798,Mud_Sandstone
TEST_15799,Mud_Sandstone
TEST_15800,Mud_Sandstone
TEST_15801,Weathered_Rock
TEST_15802,Mud_Sandstone
TEST_15803,Mud_Sandstone
TEST_15804,Mud_Sandstone
TEST_15805,Mud_Sandstone
TEST_15806,Mud_Sandstone
TEST_15807,Mud_Sandstone
TEST_15808,Mud_Sandstone
TEST_15809,Mud_Sandstone
TEST_15810,Basalt
TEST_15811,Mud_Sandstone
TEST_15812,Mud_Sandstone
TEST_15813,Mud_Sandstone
TEST_15814,Mud_Sandstone
TEST_15815,Mud_Sandstone
TEST_15816,Mud_Sandstone
TEST_15817,Mud_Sandstone
TEST_15818,Andesite
TEST_15819,Andesite
TEST_15820,Mud_Sandstone
TEST_15821,Mud_Sandstone
TEST_15822,Mud_Sandstone
TEST_15823,Mud_Sandstone
TEST_15824,Weathered_Rock
TEST_15825,Granite
TEST_15826,Mud_Sandstone
TEST_15827,Andesite
TEST_15828,Mud_Sandstone
TEST_15829,Mud_Sandstone
TEST_15830,Andesite
TEST_15831,Mud_Sandstone
TEST_15832,Mud_Sandstone
TEST_15833,Weathered_Rock
TEST_15834,Mud_Sandstone
TEST_15835,Weathered_Rock
TEST_15836,Andesite
TEST_15837,Weathered_Rock
TEST_15838,Mud_Sandstone
TEST_15839,Mud_Sandstone
TEST_15840,Mud_Sandstone
TEST_15841,Mud_Sandstone
TEST_15842,Weathered_Rock
TEST_15843,Weathered_Rock
TEST_15844,Mud_Sandstone
TEST_15845,Mud_Sandstone
TEST_15846,Basalt
TEST_15847,Andesite
TEST_15848,Mud_Sandstone
TEST_15849,Mud_Sandstone
TEST_15850,Mud_Sandstone
TEST_15851,Mud_Sandstone
TEST_15852,Mud_Sandstone
TEST_15853,Mud_Sandstone
TEST_15854,Mud_Sandstone
TEST_15855,Andesite
TEST_15856,Mud_Sandstone
TEST_15857,Mud_Sandstone
TEST_15858,Mud_Sandstone
TEST_15859,Mud_Sandstone
TEST_15860,Mud_Sandstone
TEST_15861,Mud_Sandstone
TEST_15862,Mud_Sandstone
TEST_15863,Mud_Sandstone
TEST_15864,Mud_Sandstone
TEST_15865,Weathered_Rock
TEST_15866,Mud_Sandstone
TEST_15867,Mud_Sandstone
TEST_15868,Mud_Sandstone
TEST_15869,Weathered_Rock
TEST_15870,Mud_Sandstone
TEST_15871,Weathered_Rock
TEST_15872,Mud_Sandstone
TEST_15873,Mud_Sandstone
TEST_15874,Weathered_Rock
TEST_15875,Mud_Sandstone
TEST_15876,Mud_Sandstone
TEST_15877,Weathered_Rock
TEST_15878,Mud_Sandstone
TEST_15879,Weathered_Rock
TEST_15880,Mud_Sandstone
TEST_15881,Mud_Sandstone
TEST_15882,Mud_Sandstone
TEST_15883,Mud_Sandstone
TEST_15884,Mud_Sandstone
TEST_15885,Mud_Sandstone
TEST_15886,Mud_Sandstone
TEST_15887,Mud_Sandstone
TEST_15888,Mud_Sandstone
TEST_15889,Granite
TEST_15890,Mud_Sandstone
TEST_15891,Mud_Sandstone
TEST_15892,Mud_Sandstone
TEST_15893,Mud_Sandstone
TEST_15894,Mud_Sandstone
TEST_15895,Weathered_Rock
TEST_15896,Mud_Sandstone
TEST_15897,Weathered_Rock
TEST_15898,Granite
TEST_15899,Mud_Sandstone
TEST_15900,Mud_Sandstone
TEST_15901,Weathered_Rock
TEST_15902,Mud_Sandstone
TEST_15903,Mud_Sandstone
TEST_15904,Mud_Sandstone
TEST_15905,Mud_Sandstone
TEST_15906,Mud_Sandstone
TEST_15907,Mud_Sandstone
TEST_15908,Mud_Sandstone
TEST_15909,Mud_Sandstone
TEST_15910,Mud_Sandstone
TEST_15911,Mud_Sandstone
TEST_15912,Mud_Sandstone
TEST_15913,Mud_Sandstone
TEST_15914,Mud_Sandstone
TEST_15915,Weathered_Rock
TEST_15916,Weathered_Rock
TEST_15917,Mud_Sandstone
TEST_15918,Weathered_Rock
TEST_15919,Weathered_Rock
TEST_15920,Mud_Sandstone
TEST_15921,Mud_Sandstone
TEST_15922,Mud_Sandstone
TEST_15923,Weathered_Rock
TEST_15924,Mud_Sandstone
TEST_15925,Mud_Sandstone
TEST_15926,Weathered_Rock
TEST_15927,Mud_Sandstone
TEST_15928,Andesite
TEST_15929,Mud_Sandstone
TEST_15930,Weathered_Rock
TEST_15931,Mud_Sandstone
TEST_15932,Mud_Sandstone
TEST_15933,Andesite
TEST_15934,Andesite
TEST_15935,Weathered_Rock
TEST_15936,Mud_Sandstone
TEST_15937,Mud_Sandstone
TEST_15938,Mud_Sandstone
TEST_15939,Mud_Sandstone
TEST_15940,Weathered_Rock
TEST_15941,Mud_Sandstone
TEST_15942,Mud_Sandstone
TEST_15943,Mud_Sandstone
TEST_15944,Mud_Sandstone
TEST_15945,Mud_Sandstone
TEST_15946,Granite
TEST_15947,Mud_Sandstone
TEST_15948,Mud_Sandstone
TEST_15949,Andesite
TEST_15950,Mud_Sandstone
TEST_15951,Mud_Sandstone
TEST_15952,Mud_Sandstone
TEST_15953,Mud_Sandstone
TEST_15954,Mud_Sandstone
TEST_15955,Granite
TEST_15956,Mud_Sandstone
TEST_15957,Weathered_Rock
TEST_15958,Mud_Sandstone
TEST_15959,Mud_Sandstone
TEST_15960,Granite
TEST_15961,Mud_Sandstone
TEST_15962,Granite
TEST_15963,Mud_Sandstone
TEST_15964,Mud_Sandstone
TEST_15965,Mud_Sandstone
TEST_15966,Weathered_Rock
TEST_15967,Mud_Sandstone
TEST_15968,Granite
TEST_15969,Weathered_Rock
TEST_15970,Weathered_Rock
